question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,Der Studiengang Informatik wird auch in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Der Studiengang E-Commerce wird ebenfalls in einer dualen Studienvariante als Studium mit vertiefter Praxis angeboten (https://fiw.thws.de/studienangebot/bachelor-e-commerce/).,"Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06666666666666665,0.00401563564544776,0.0,0.5558880848666242,2.34
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,1.81
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Die ersten vier Semester des Bachelorstudiums Wirtschaftsinformatik an der THWS dienen der Vermittlung der fachlichen Grundlagen in Informatik, Mathematik, Wirtschaftsinformatik und -wissenschaften (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im fünften Semester folgt die verpflichtende Praxisphase (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Für das sechste und siebte Semester wird eine Vertiefung gewählt, die ein Vertiefungsseminar und zwei Vertiefungsmodule umfasst (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium wird mit einer Bachelorarbeit abgeschlossen (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.044444444444444446,0.01092534162077208,0.0,0.6196561625945847,3.22
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.07407407407407407,0.028603449943861582,0.0,0.23362030586158872,1.88
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,1.86
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/, https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2010.pdf). Die Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) bietet diesen Studiengang an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät FIW befindet sich in Würzburg (https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.07207207207207207,0.0038224780572840263,0.0,0.42596380966667313,3.1
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Wirtschaftsinformatik startete im WS 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2015.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.06666666666666667,0.011216940038341035,0.0,0.4303126769730199,2.1
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Nach dem erfolgreich abgeschlossenen 7. Semester im Studiengang Wirtschaftsinformatik an der THWS wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2173913043478261,0.0,0.0,0.6394521660646167,2.24
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Der persönliche Kontakt zu vielen ausländischen Hochschulen ermöglicht es den Studierenden, während des Studiums internationale Erfahrungen zu sammeln (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/e-commerce/20180816-e-commerce-bachelor_faltblatt_druck-bonitasprint.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",0,0.0625,0.010103588033775687,0.0,0.349245197770341,2.56
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Neben den Modulen zur Vertiefung der Kenntnisse der englischen Sprache, werden bestimmte Module laut Studien- und Prüfungsordnung auf Englisch angeboten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/internationalisationhome/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.4155844155844156,0.0,0.67,0.7362860038251431,2.28
