question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Bildung) bietet aktuell (Stand: Oktober 2023) eine Vielzahl von Studiengängen an. Hier ist eine Übersicht, unterteilt nach Bereichen:

**Wirtschaftswissenschaften:**

*   **Bachelor:**
    *   Betriebswirtschaftslehre (BWL)
    *   Wirtschaftsrecht
    *   Wirtschaftsinformatik
    *   Logistik und Supply Chain Management
    *   Digitales Business & Management
    *   Immobilienökonomie
    *   Nachhaltiges Wirtschaften und Soziale Innovation
*   **Master:**
    *   Betriebswirtschaftslehre (verschiedene Schwerpunkte)
    *   Wirtschaftsrecht
    *   Nachhaltiges Wirtschaften und Soziale Innovation
    *   Digitales Business & Management

**Sozialwissenschaften & Bildung:**

*   **Bachelor:**
    *   Soziale Arbeit
    *   Psychologie
    *   Erwachsenenbildung und Erwachsenenpädagogik
    *   Kindheitspädagogik
    *   Interkulturelle Kommunikation und Konfliktlösung
*   **Master:**
    *   Soziale Arbeit
    *   Psychologie
    *   Erwachsenenbildung und Erwachsenenpädagogik

**Weitere Informationen:**

*   **Dual Study:** Die THWS bietet viele Studiengänge in dualer Form an, d.h. in Kooperation mit Unternehmen.
*   **Fernstudium:**  Auch einige Studiengänge können als Fernstudium absolviert werden.
*   **Neue Studiengänge:** Die THWS entwickelt ständig neue Studiengänge.

**Wo du die aktuellen und detaillierten Informationen findest:**

*   **Offizielle Website der THWS:** [https://www.thws.de/studiengaenge/](https://www.thws.de/studiengaenge/)
    *   Hier findest du die aktuellsten Informationen zu allen Studiengängen, Zulassungsvoraussetzungen, Studieninhalten und Bewerbungsfristen.

Es ist ratsam, die offizielle Website der THWS zu besuchen, da sich das Angebot ändern kann.","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.053571428571428575,0.0026425096346808443,0.1,0.6054061775184776,17.32
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ja, für den Studiengang Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft und Soziales) gibt es eine Zulassungsbeschränkung (Numerus Clausus - NC).

Hier sind die aktuellen Informationen (Stand: November 2023, bitte prüfe die aktuellsten Angaben auf der THWS-Website):

*   **Bachelor Wirtschaftsinformatik:**  Es gibt einen NC. Die genaue NC-Grenze variiert von Semester zu Semester und hängt von der Anzahl der Bewerbungen und der gewünschten Studienkapazität ab.  Die NC-Werte aus den vergangenen Jahren liegen in der Regel **zwischen 8 und 12 Punkten**.  Dies bedeutet, dass du in der Regel mindestens einen Notendurchschnitt von etwa 2,5 bis 3,0 in deinem Abitur oder einem gleichwertigen Abschluss benötigst.
*   **Weitere Zulassungsvoraussetzungen:** Neben dem NC werden auch andere Voraussetzungen geprüft, wie z.B. die Eignung für das Studium.

**Wichtig:**

*   Die NC-Werte sind Richtwerte und können sich ändern.
*   Die THWS bietet den Studiengang auch als duales Studium an. Dies kann die Zulassungsvoraussetzungen beeinflussen.
*   Die aktuellsten Informationen findest du immer auf der offiziellen THWS-Website: [https://www.thws.de/studiengaenge/wirtschaftsinformatik](https://www.thws.de/studiengaenge/wirtschaftsinformatik)

**Empfehlung:**

*   Informiere dich frühzeitig über die Zulassungsvoraussetzungen und die NC-Werte der vergangenen Jahre.
*   Nutze die Möglichkeit, dich bei der THWS beraten zu lassen, um deine Chancen auf einen Studienplatz einschätzen zu lassen.
*   Beobachte die aktuellen NC-Werte, die im Bewerbungsportal veröffentlicht werden.



Ich hoffe, diese Informationen helfen dir weiter!","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.02459016393442623,0.015201746165198808,0.0,0.6250501957572607,15.49
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium der Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Gestaltung) in Coburg dauert **7 Semester** und ist damit ein **Bachelor-Studiengang**.

Hier sind die Details:

*   **Dauer:** 7 Semester (3,5 Jahre)
*   **Form:** Bachelor of Science (B.Sc.)
*   **Präsenzstudium:** Ja, es handelt sich um ein Vollzeit-Präsenzstudium.

Du findest weitere Informationen auf der offiziellen Website der THWS: [https://www.thws.de/studiengaenge/wi/](https://www.thws.de/studiengaenge/wi/)",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.1,0.003952723558388975,0.0,0.6683521758447064,9.53
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsinformatik wird typischerweise in **Deutsch** angeboten, insbesondere an Hochschulen in Deutschland. Es gibt jedoch auch Programme auf **Englisch**, oft an Universitäten mit internationalem Fokus oder als Masterstudiengänge.

Hier sind ein paar Details:

*   **Deutschland:** Die meisten Bachelor- und viele Masterstudiengänge werden auf Deutsch unterrichtet.
*   **Internationale Universitäten/Master:** Einige Universitäten (z.B. in englischsprachigen Ländern oder in Deutschland mit internationalem Fokus) bieten Wirtschaftsinformatik-Studiengänge auf Englisch an.
*   **Module:** Auch wenn der Studiengang hauptsächlich auf Deutsch ist, können einzelne Module oder Seminare auf Englisch gehalten werden.

Es ist am besten, die spezifischen Anforderungen der jeweiligen Hochschule zu überprüfen, um sicherzustellen, dass die Sprachkenntnisse ausreichen.

Du kannst auf den Webseiten der Universitäten und Hochschulen nach den Details zu den jeweiligen Studiengängen finden.",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.1224489795918367,0.15464260451973766,0.29,0.46442575005811526,10.75
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Im Studium Wirtschaftsinformatik müssen mindestens 150 ECTS-Punkte erworben werden, bevor mit der Bearbeitung der Bachelorarbeit begonnen werden kann (https://www.thws.de/fileadmin/amtliche_ver%C3%B6ffentlichungen/2023/20230530/2023-05-23_2._%C3%84S_SPO_BBA_kF.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.24,0.02283307924135898,0.0,0.6807367269170492,23.04
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft, Gesundheit und Soziales) findet in Coburg statt.",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.14814814814814814,0.021597011339333432,0.0,0.5299745014627357,7.59
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,"Das Studium Wirtschaftsinformatik an der THWS (Hochschule für Wirtschaft, Sozialwissenschaften und Technik) beginnt in der Regel im **Wintersemester (Oktober)** und im **Sommersemester (April)**.

*   **Wintersemester:** Start im Oktober
*   **Sommersemester:** Start im April

Es ist ratsam, die aktuelle Information auf der offiziellen Webseite der THWS zu überprüfen: [https://www.thws.de/studienangebot/wirtschaftsinformatik/](https://www.thws.de/studienangebot/wirtschaftsinformatik/) Dort findest du die genauen Starttermine und Bewerbungsfristen.",Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.07894736842105263,0.004367020425706187,0.0,0.4793549421336948,9.25
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"An der THWS (Technische Hochschule Wildau) erhält man im Studiengang Wirtschaftsinformatik einen **Bachelor of Science (B.Sc.)**.

Hier sind die Details:

*   **Abschluss:** Bachelor of Science (B.Sc.)
*   **Studiengang:** Wirtschaftsinformatik
*   **THWS:** Technische Hochschule Wildau

Du kannst dich also darauf freuen, mit dem B.Sc. in der Tasche in die Berufswelt zu starten oder ein Masterstudium anzuschließen.",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0,0.2121212121212121,0.0638677048656679,0.0,0.60070670196089,9.1
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, das Studium Wirtschaftsinformatik bietet in der Regel zahlreiche internationale Komponenten. Der Grad der Internationalität kann jedoch je nach Hochschule und Studiengang variieren. Hier sind die häufigsten internationalen Komponenten im Studium Wirtschaftsinformatik:

**1. Austauschprogramme (Erasmus+, Semester Abroad):**

*   **Erasmus+:** Das bekannteste Programm ermöglicht Studierenden, ein oder zwei Semester an Partneruniversitäten in Europa zu verbringen. Dies ist oft mit finanzieller Unterstützung verbunden.
*   **Weitere Austauschprogramme:** Viele Hochschulen haben bilaterale Abkommen mit Universitäten außerhalb Europas (z.B. in den USA, Kanada, Australien, Asien).
*   **Vorteile:** Immersion in eine andere Kultur, Verbesserung der Sprachkenntnisse, internationale Kontakte, Erweiterung des Horizonts, Wertigkeit im Lebenslauf.

**2. Internationale Schwerpunkte und Wahlmodule:**

*   **International Management:** Viele Studiengänge bieten Wahlmodule an, die sich mit internationalem Management, globalen Märkten, interkultureller Kommunikation und ähnlichen Themen beschäftigen.
*   **Global Supply Chain Management:**  Spezialisierung auf globale Lieferketten und Logistik.
*   **Internationale Finanzmärkte:** Fokus auf internationale Finanzinstrumente und Märkte.
*   **Englischsprachige Literatur:**  Viele Lehrveranstaltungen werden auf Englisch gehalten, was die internationale Verständigung fördert.

**3. Internationale Projektarbeiten und Praktika:**

*   **Projektarbeiten im Ausland:** Einige Hochschulen ermöglichen die Durchführung von Projektarbeiten in internationalen Unternehmen oder bei Forschungseinrichtungen im Ausland.
*   **Praktika im Ausland:** Praktika in internationalen Unternehmen sind eine hervorragende Möglichkeit, Berufserfahrung im Ausland zu sammeln und Kontakte zu knüpfen.

**4. Internationale Dozenten und Gastvorträge:**

*   **Gastdozenturen:** Internationale Experten und Professoren halten Gastvorträge oder lehren in einzelnen Kursen.
*   **Forschungszusammenarbeit:** Forschungsprojekte werden oft mit internationalen Partnern durchgeführt.

**5. International orientierte Curricula:**

*   **Fallstudien aus verschiedenen Ländern:**  Lehrinhalte werden oft anhand von Fallstudien aus verschiedenen Ländern illustriert.
*   **Vergleich internationaler Geschäftsmodelle:** Analyse und Vergleich von Geschäftsmodellen und Strategien in verschiedenen Ländern.

**Beispiele für Studiengänge mit internationalem Fokus:**

*   **Bachelor Wirtschaftsinformatik mit Fokus Global Business:**  Einige Hochschulen bieten spezielle Vertiefungen mit dem Schwerpunkt Global Business an.
*   **Masterstudien:**  Viele Masterstudiengänge in Wirtschaftsinformatik sind international ausgerichtet und bieten die Möglichkeit, einen Teil des Studiums im Ausland zu absolvieren.

**Wo findet man Informationen zum internationalen Fokus?**

*   **Modulhandbücher:**  Die Modulhandbücher der Hochschule geben detaillierte Informationen zu den Inhalten der einzelnen Lehrveranstaltungen.
*   **Webseiten der Hochschulen:**  Die Webseiten der Hochschulen enthalten Informationen zu Austauschprogrammen, internationalen Schwerpunkten und Partneruniversitäten.
*   **International Office:** Das International Office der Hochschule ist die zentrale Anlaufstelle für Fragen zu internationalen Studienmöglichkeiten.
*   **Studierendeninitiativen:** Es gibt oft Studierendeninitiativen, die sich für internationale Kontakte und Austauschprogramme engagieren.

Um genau zu wissen, wie international das Studium Wirtschaftsinformatik an einer bestimmten Hochschule ist, empfiehlt es sich, die Webseite der Hochschule zu besuchen und sich beim International Office zu informieren.","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.044543429844097995,0.07495553473355845,0.0,0.38243120088785554,23.91
Ab wann können im Studium Module auf Englisch belegt werden?,Module auf Englisch können ab dem 6. Semester belegt werden (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Im 6. Semester können Studierende außerdem ein Semester an einer Partnerhochschule studieren (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Bestimmte Module werden bereits ab dem 4. Semester auf Englisch angeboten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/internationalisationhome/module-auf-englisch/).,"Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",0,0.1927710843373494,0.1964073254502566,0.33,0.7009433669915348,14.68
