question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die Technische Hochschule Wiesbaden (THWS) bietet folgende Studiengänge für das Wintersemester 2021/2022 an:

- Ingenieurwissenschaften
    - Bauingenieurwesen
        - Konstruktion und Tragwerksplanung
        - Straßen-, Verkehrs- und Flughafenbau
    - Elektrotechnik, Informationstechnik, Medientechnik (EIM)
        - Elektronik, Mikroelektronik und Nanoelektronik
        - Energietechnik
        - Informationssystemtechnik
        - Medientechnik
    - Informatik
        - Angewandte Informatik
        - Computergrafik und Multimedia
        - Wirtschaftsinformatik
    - Maschinenbau
        - Fahrzeug- und Antriebstechnik
        - Maschinenbaumanwendungen und Fertigungstechnik
        - Robotik, Mechatronik und Sensorik
    - Mathematik
        - Mathematisch-Naturwissenschaftliches Lehramt
    - Verfahrenstechnik und Chemieingenieurwesen (VCI)
        - Biotechnologie
        - Chemietechnik
        - Energieverfahren
        - Prozesstecnologie
        - Umweltingenieurwesen
- Wirtschaftswissenschaften
    - Betriebswirtschaftslehre (BWL)
        - Allgemeine Betriebswirtschaftslehre
        - Finanzmanagement und Bankwirtschaft
        - Marketing, Vertrieb und Verbraucherpsychologie
        - Unternehmenssteuerung und Controlling
    - Wirtschaftsinformatik
        - Angewandte Informatik
        - Computergrafik und Multimedia
        - E-Business
        - Information Management
    - International Business Administration (IBA)
        - Betriebswirtschaftslehre und Sprachen
        - Business Analytics und Big Data
        - Internationale Unternehmensführung
        - Marketing, Vertrieb und Verbraucherpsychologie im internationalen Kontext
- Sozialwissenschaften
    - Psychologie
        - Klinische Psychologie
        - Allgemeine Psychologie
    - Pädagogik
        - Berufspädagogik
        - Frühpädagogik und Kinderpflege
        - Erziehungswissenschaft
        - Sozialarbeit und Gesundheitsarbeit
    - Politikwissenschaften
        - Europäische Integration
        - Internationale Beziehungen
        - Politiktheorie, Methoden und Forschung
        - Vergleichende Regierungslehre
    - Soziologie
        - Allgemeine Soziologie
        - Qualitative Sozialforschung","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.09230769230769231,0.007152615039639301,0.0,0.33816483676943443,14.2
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ja, es gibt eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der Technischen Hochschule Worms (THWS). Es wird nur ein bestimmter Anzahl Studenten zugelassen. Um sich bewerben zu können, müssen Sie die allgemeinen Eignungsvoraussetzungen erfüllen und sich im Anwendungsverfahren bewähren. Weitere Informationen zum Bewerbungsverfahren und zu den Eintrittsvoraussetzungen finden Sie auf der THWS-Webseite oder direkt beim Studiensekretariat der THWS.","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.05479452054794521,0.0510809933294318,0.0,0.6703853660708005,6.78
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium der Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) umfasst 6 oder 7 Semester Theorie, aber es gibt bis zu 100 Prozent mehr Praxis als im herkömmlichen Studium. Dabei wird in der Regel ein Praktikum von etwa 20 Wochen geleistet. Das Studium mit vertiefter Praxis dauert insgesamt 48 bis 54 Wochen Praxis im Unternehmen (Quelle: https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.07228915662650602,0.01432548017297354,0.0,0.48779850762239907,12.31
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsinformatik kann in vielen Sprachen angeboten werden, je nach den Instituten oder Universitäten, die diesen Studiengang anbieten. Man findet ihn häufig in Deutsch (Wirtschafts-Informatik), Englisch (Business Informatics), Französisch (Informatique des affaires) und anderen Sprachen wie Italienisch, Spanisch usw. Es ist wichtig, sich bei der Auswahl eines Studiengangs an die Sprache der Universität oder Institution zu halten, in der man studieren möchte.",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.14285714285714285,0.07681104116622756,0.0,0.5950405888939961,6.08
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"In Deutschland variiert die Anzahl der erforderlichen ECTS-Punkte für das Studium der Wirtschaftsinformatik je nach Universität. Als Durchschnittlichkeit können jedoch ca. 210 bis 240 ECTS-Punkte für ein vollständiges Studium angenommen werden. Es empfele mir daher, bei der jeweiligen Hochschule zu fragen.",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.14035087719298245,0.024455939372403628,0.0,0.5585824130789445,5.49
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium der Wirtschaftsinformatik findet an der Fakultät Informatik und Wirtschaftsinformatik (FIW) der Technischen Hochschule Würzburg-Schweinfurt (THWS) statt.,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.2,0.016466642419110007,0.0,0.45823380150545767,36.57
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Das Studium Wirtschaftsinformatik an der Technischen Hochschule Würzburg-Schweinfurt (THWS) begann im Wintersemester 2005/06. (Quelle: [https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2017.pdf]),Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.10256410256410256,0.022869567780619007,0.0,0.4697230837125451,11.53
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Im Studiengang Wirtschaftsinformatik an der Technischen Hochschule Wiesbaden erhalten die Studenten nach erfolgreicher Beendigung des Studiums den Grad Bachelor of Science (B.Sc.) in Wirtschaftsinformatik. In Deutschland gibt es allerdings auch Master-Studiengänge, wo man nach einer ersten Abschlussprüfung einen Master of Science (M.Sc.) erlangt. Je nach Studienziel und Wunsch des Einzelnen kann es also zu unterschiedlichen Abschlüssen kommen.",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0,0.16666666666666666,0.17034799410713272,0.0,0.643520873286024,5.89
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium Wirtschaftsinformatik gibt es internationale Komponenten. Die Fakultät Wirtschaftsingenieurwesen kooperiert mit verschiedenen Fakultäten wie Maschinenbau, Elektrotechnik, Wirtschaftswissenschaften und Informatik/Wirtschaftsinformatik. Darüber hinaus werden intensive Kooperationen mit ausländischen Hochschulen geführt, um den zunehmenden Internationalisierungstrend von Unternehmen in Rechnung zu tragen (siehe DC-ID 36 und 37). Es wird auch darauf Wert gelegt, die Fähigkeiten zur Selbstständigkeit bei unternehmerischen Tätigkeiten sowie Fachkompetenzen in einem internationalen Kontext zu entwickeln. (KG-ID 3)","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",0,0.0970873786407767,0.1425876976452075,0.25,0.3927564129139977,26.52
Ab wann können im Studium Module auf Englisch belegt werden?,Im Bachelorstudiengang Informatik können Module auf Englisch ab dem 6. Semester belegt werden. Ein Wahlmodul muss mindestens in englischer Sprache belegt werden ([Quelle: https://fiw.thws.de/studienangebot/bachelor-informatik/](https://fiw.thws.de/studienangebot/bachelor-informatik/)). In dem Studiengang Wirtschaftsinformatik kann ab dem 6. Semester ein Wahlmodul in englischer Sprache belegt werden ([Quelle: https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/internationalisationhome/module-auf-englisch/](https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/internationalisationhome/module-auf-englisch/)).,"Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.1553398058252427,0.06887207694306192,0.0,0.6537546896178705,11.19
