question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Ingenieurwissenschaften, Informatik oder Betriebswirtschaft an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die THWS bietet Studiengänge in folgenden Bereichen an (https://www.thws.de/studieninteressierte/schnupperstudium/):
*   Wirtschaft (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   MINT (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Gestaltung (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Soziales (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/)

Eine Auflistung aller an der THWS angebotenen Masterstudiengänge gibt es im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Deutschlandweit werden aktuell 21.300 Bachelor- und Masterstudiengänge angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinfotage-fast-vierzig-unis-und-hochschulen-stellen-4000-schuelern-ihre-studiengaenge-vor/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.0681818181818181,0.0040634893991603,0.22,0.3440994120992593
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Für die Zulassung in zulassungsbeschränkten Bachelorstudiengängen an der Technischen Hochschule Wissenschaften Würzburg-Schweinfurt sind insbesondere folgende Rechtsgrundlagen in ihrer jeweils gültigen Fassung maßgebend: Bayer. Hochschulinnovationsgesetz –BayHIG, Qualifikationsverordnung (QualV), Hochschulzulassungsgesetz - BayHZG, Hochschulzulassungsverordnung – HZV –, Probestudiumssatzung der THWS, Satzung über die nähere Ausgestaltung des örtlichen Auswahlverfahrens an der THWS, Satzung über Zulassungszahlen an der THWS und die Immatrikulationssatzung der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0229885057471264,0.0157329348111453,0.0,0.5377144957517428
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.0,0.0,0.0,0.3311990151138393
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.1967213114754098,0.0197682665167758,0.0,0.6364888295992008
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um frühestens mit der Bearbeitung der Bachelorarbeit im Studiengang Wirtschaftsinformatik beginnen zu können, müssen mindestens 150 ECTS-Punkte erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-9_9.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.1454545454545454,0.0072150752720713,0.0,0.5249412153186876
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik der THWS angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Studierende der THWS bewerteten die Studiengänge Wirtschaftsinformatik mit „sehr gut“ (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.0298507462686567,0.0142627332867282,0.0,0.4311424810777984
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.1212121212121212,0.0114933301942061,0.0,0.4960315052866375
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen und erhalten den Abschluss Bachelor of Science (B. Sc.) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.3255813953488372,0.0349018070868319,0.0,0.6498899091700874
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt beispielsweise eine internationale Woche mit englischsprachigen Wahlmodulen und Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, wie in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0745341614906832,0.0232415526509483,0.12,0.4743837800878924
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.5,0.8622688819018107
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.0245247100833764,0.0,0.3292959484058861
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Die Studienfachberatung ist für die studiengangsspezifische Beratung von Studieninteressierten und Studierenden zuständig und deckt ein breites Spektrum ab, wie Studienanforderungen, Studienaufbau und -inhalte, Wahl der Vertiefungen und Wahlpflichtmodule sowie die Planung und Durchführung des Studiums, vor allem bei Schwierigkeiten aufgrund von Krankheit (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Der Kontakt für die Studienfachberatung ist Prof. Dr. Eva Wedlich (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.1111111111111111,0.0268901554818885,0.0,0.4911360731159464
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik im Wintersemester (Beginn: 1. Oktober) läuft vom 1.5. bis zum 15.7. jeden Jahres (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.4186046511627906,0.0749555347335584,0.5,0.466254400646532
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.0308905531815669,0.0,0.4666693164559901
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der FHWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) erarbeitet innovative Lösungsbeiträge angesichts der allgegenwärtigen Verbreitung von IT in der Lebens- und Arbeitswelt sowie der zunehmenden Vernetzung von Menschen, Diensten und Dingen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

Das Studium ist wie folgt aufgebaut:
*   **Orientierungsphase (1. bis 4. Semester):** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
    *   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
    *   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).
*   **Praxissemester – 5. Semester** (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)

Das Studium zeichnet sich durch eine Verknüpfung von Theorie und Praxis aus, wobei das theoretisch vermittelte Wissen durch das Praxissemester, Projekte und Dozierende mit Berufserfahrung gefestigt wird (https://www.thws.de/studieninteressierte/meet-a-student/). Das Verhältnis von Modulen aus Wirtschaft und Informatik ist ausgewogen (https://www.thws.de/studieninteressierte/meet-a-student/). Studierende bewerteten im CHE-Ranking die Studienorganisation und die Praxisorientierung positiv (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",0,0.0352941176470588,0.0059176778008835,0.38,0.4143336835972282
