question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet Studiengänge in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die THWS bietet sowohl Bachelor- als auch Masterstudiengänge an (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Eine Übersicht über alle Studiengänge an der THWS ist online verfügbar (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).

Die THWS bietet 16 Technische Bachelorstudiengänge an (https://www.thws.de/hochschule/fhws-wird-thws/). Es gibt auch TWIN-Studiengänge, bei denen das Studium sowohl auf Deutsch als auch auf Englisch absolviert werden kann (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Die THWS bietet sieben Studiengänge als Zwillingsstudiengang an (https://www.thws.de/hochschule/10-jahre-twin-studiengaenge/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.08433734939759036,0.008747866022750602,0.26,0.331065660170003,8.74
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.11538461538461538,0.010363935070930818,0.0,0.6627243708016404,7.47
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium der Wirtschaftsinformatik an der THWS dauert sechs oder sieben Semester, wenn es sich um ein Studium mit vertiefter Praxis handelt (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Nach erfolgreichem Abschluss des 7. Semesters wird der akademische Grad „Bachelor of Science“ verliehen (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.13513513513513514,0.016317924442010884,0.0,0.5920044188764384,8.41
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsinformatik beinhaltet Hilfsfächer wie Englisch (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.1627906976744186,0.03250804687495712,0.33,0.6557345651911111,7.85
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ein Vollzeitstudium erfordert den Erwerb von 210 ECTS Punkte (https://fiw.thws.de/studienangebot/bachelor-digitale-gesellschaft/).,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,1,0.23076923076923078,0.01717906001229923,0.67,0.7051221329342681,7.5
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik ist an der Fakultät Informatik und Wirtschaftsinformatik angesiedelt, welche zur THWS gehört (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Die Fakultät Informatik und Wirtschaftsinformatik ist Teil der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/). Die Technische Hochschule Würzburg-Schweinfurt, Fakultät Informatik und Wirtschaftsinformatik, ist per E-Mail unter dekanat.fiw@thws.de erreichbar (https://fiw.thws.de/kontakt/).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.08247422680412371,0.008327748566971627,0.0,0.3919211570407196,12.66
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn bezieht sich auf den Start des Wirtschaftsinformatik Studiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.11538461538461539,0.01826472886268134,0.33,0.4964611836701972,8.83
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,1.0,0.6535050205009503,7.87
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Aktivitäten und Angebote zur Internationalisierung sind beispielsweise die Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und die Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, wie in Schweden, Finnland, Großbritannien, Tschechien oder Spanien (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf). Ebenso gibt es Austauschprogramme mit einer Universität in Bangalore/Indien (India Gateway Program) und mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell auf Studierende im Studiengang Wirtschaftsinformatik ausgerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0588235294117647,0.022338533756710834,0.0,0.4266353268062235,8.36
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,9.15
