question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Reihe von Bachelor- und Masterstudiengängen an (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf). Eine Auflistung aller an der THWS angebotenen Masterstudiengänge ist auf der THWS-Homepage im Abschnitt ""Studieren an der THWS"" zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Einen Überblick über die Masterstudiengänge gibt es in der Übersicht über alle Studiengänge (https://www.thws.de/studieninteressierte/).

Die THWS bietet neben den herkömmlichen Bachelor- und Masterstudiengängen auch Verbundstudiengänge, Studiengänge mit vertiefter Praxis oder das Studium nach I.C.S. Fördermodell an (https://www.thws.de/studium-an-der-thws/studieren/).

Beispiele für Studiengänge an der THWS sind:
*   Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/)
*   Studiengänge Fachübersetzen (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf)
*   Bachelorstudiengänge Maschinenbau und Wirtschaftsingenieurwesen (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/)
*   Informatik als duales Studium mit vertiefter Praxis (https://fiw.thws.de/studienangebot/bachelor-informatik/)
*   Wasserstofftechnik und Robotik (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf)
*   Artificial Intelligence (https://www.thws.de/fileadmin/redaktion/dokumente/Studieninteressierte/Downloads/240503_Studieren-an-der-THWS-Broschuere_A5_digital.pdf)","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",1,0.0704225352112676,0.006150672574382224,0.18,0.2826259348457234,10.39
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Informationen zur Zulassung in zulassungsbeschränkten Bachelorstudiengängen an der THWS finden Sie auf den Internetseiten des Hochschulservice Studium im Online-Bewerbungsportal (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf). Für die Zulassung sind insbesondere folgende Rechtsgrundlagen maßgebend: Das Bayerische Hochschulinnovationsgesetz –BayHIG, die Qualifikationsverordnung (QualV), das Hochschulzulassungsgesetz - BayHZG, die Hochschulzulassungsverordnung – HZV –, die Probestudiumssatzung der THWS, die Satzung über die nähere Ausgestaltung des örtlichen Auswahlverfahrens an der THWS, die Satzung über Zulassungszahlen an der THWS und die Immatrikulationssatzung der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.01785714285714286,0.008327748566971627,0.0,0.45154584030288103,8.82
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.0,0.0,0.0,0.33119901511383937,7.18
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,7.38
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Für das Bestehen der Master-Prüfung muss, wenn weniger als 210 CP im Hochschulabschluss vorhanden waren (jedoch mindestens 180 CP), der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte Wissenschaften erbracht werden (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0547945205479452,0.005853439652165596,0.0,0.42852087338681116,7.82
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Die Fakultät für Informatik und Wirtschaftsinformatik (FIW) der THWS bietet den Bachelorstudiengang Wirtschaftsinformatik an (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf, https://fiw.thws.de/studium/bachelor-informationssicherheit-bisd/, https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/). Die Fakultät Informatik und Wirtschaftsinformatik befindet sich am Standort Sanderheinrichsleitenweg 20, 97074 Würzburg (https://www.thws.de/forschung/institute/cairothws/team/?tx_fhwspersonen_fe%5Bperson%5D=836&tx_fhwspersonen_fe%5Bcontroller%5D=Person&cHash=0954464573f3aa6c64b6c333895ecbda).",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.1212121212121212,0.0039506254884293405,0.67,0.47557792475750027,9.72
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der nächstmögliche Studienbeginn bezieht sich auf den Start des Studiums Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Das Studium beginnt im Wintersemester (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/informatik/2020-06-16_SPO_B_In_kF_komplett.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,1,0.11538461538461539,0.01826472886268134,0.33,0.4961689054949566,7.68
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/). Der Studiengang Bachelor of Science Wirtschaftsinformatik ist ein Studiengang in Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.18867924528301888,0.01943043650185126,1.0,0.5605118397116998,7.7
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt eine Internationale Woche mit englischsprachigen Wahlmodulen, Vorlesungen in englischer Sprache und Unterstützung bei Auslandssemestern an Partnerhochschulen in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Außerdem gibt es Austauschprogramme mit Indien (India Gateway Program) und China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Fakultät Informatik und Wirtschaftsinformatik kooperiert intensiv mit ausländischen Hochschulen, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2014/2014-15_15.1.pdf). Die Fakultät möchte ein globales Studienprogramm erstellen (https://www.thws.de/fileadmin/redaktion/dokumente/Jahresberichte/FHWS_Jahresbericht_2012.pdf). Die Fakultät Informatik und Wirtschaftsinformatik bietet im Rahmen der Internationalen Woche FWPM (Fachwissenschaftliches Wahlpﬂichtmodul) an (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2016.pdf). Die Fakultät fördert die interkulturellen Kenntnisse der Studierenden durch Auslandssemester, Auslandspraktika und Exkursionen (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0728744939271255,0.023241552650948336,0.22,0.49620307439561295,10.19
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,7.7
