question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet Studiengänge im Bereich Fachübersetzen an (https://www.thws.de/fileadmin/redaktion/bildmaterial/Lagepl%C3%A4ne/Campus_Uebersichten/240417_Campus_Guide_THWS.pdf). Außerdem werden an der THWS der Bachelorstudiengang Elektrotechnik (https://www.thws.de/service/news-presse/pressearchiv/thema/motorisierte-kettcars-und-cocktailmixende-roboter/), die Bachelorstudiengänge Maschinenbau und Wirtschaftsingenieurwesen (https://www.thws.de/service/news-presse/pressearchiv/thema/das-einmaleins-der-produktentwicklung-schon-waehrend-des-studiums-lernen/) und der Studiengang Wirtschaftsingenieurwesen (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/) angeboten. Die THWS bietet sowohl Bachelor- als auch Masterstudiengänge an (https://www.thws.de/kooperationen-und-karriere/karriere-als-thws-prof/). Auch TWIN-Studiengänge werden an der THWS angeboten (https://www.thws.de/service/social-media/). Für Masterstudiengänge an der THWS gelten Bewerbungsfristen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2025/Allgemeine_Satzungen_und_Ordnungen/2025-2_2.2.pdf).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06930693069306931,0.006802567293876295,0.11,0.40304174041793644,7.53
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,5.36
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.0,0.0,0.0,0.33119901511383937,4.95
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Englisch ist ein Kurs im Studiengang Bachelor Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Englisch for IT ist Teil des Curriculums für den Bachelorstudiengang Wirtschaftsinformatik (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/2021-07-26_SPO_B_WI_kF_komplett.pdf). ENG (Englisch) ist ein Kurs im SPO Bachelor Wirtschaftsinformatik Programm (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2011/2011-33_33.1.pdf). Die im Modul Englisch erworbenen Sprachkenntnisse können im Kontext der Wirtschaftsinformatik angewendet werden (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250320-FIW-Modulhandbuch-BWI-2025ss.pdf). Englisch for IT ist ein Pflichtkurs im Curriculum des Bachelor Wirtschaftsinformatik (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2016/2016-22_22.1.pdf). Der Inhalt des Moduls Englisch ist auf die Wirtschaftsinformatik anwendbar (https://fiw.thws.de/fileadmin/redaktion/dokumente/modulhandbuecher/20250319-FIW-Modulhandbuch-BISD-2025ss.pdf). Englisch ist ein im Bachelor Wirtschaftsinformatik Studiengang erforderlicher Kurs (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2013/2013-17_17.1.pdf).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.03636363636363636,0.0055694611682389795,0.5,0.5762012556427755,7.96
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,5.0
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Das Studium Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik angeboten (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsinformatik/). Die Fakultät Informatik und Wirtschaftsinformatik ist ein Teil der THWS Würzburg (https://www.thws.de/studieninteressierte/schule-und-thws/lehrerinnen-und-lehrer/mint-vortraege-und-workshops/) und der THWS (https://www.thws.de/service/news-presse/pressearchiv/kategorie/thwsde/jahr/2024/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.1095890410958904,0.01123099644603982,0.0,0.4552465183982891,5.84
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studienbeginn ist für den Studiengang Wirtschaftsinformatik (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/) und der nächstmögliche Studienbeginn bezieht sich auf den nächstmöglichen Start des Wirtschaftsinformatikstudiums (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.12765957446808512,0.028011095668402798,0.0,0.39749992389244293,5.76
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Der Studiengang Wirtschaftsinformatik führt zum akademischen Grad ""Bachelor of Science"" (https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studieninhalte/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.2758620689655173,0.032808945250121395,0.67,0.6535050205009503,5.15
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, das Studium der Wirtschaftsinformatik zielt darauf ab, den Studierenden durch Internationalisierung internationale Qualifikationen zu vermitteln (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Die Internationalisierung ist speziell auf Studierende im Studiengang Wirtschaftsinformatik ausgerichtet (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0975609756097561,0.018804896237194967,0.0,0.4632093282713437,5.5
Ab wann können im Studium Module auf Englisch belegt werden?,"Module auf Englisch werden von der VGU angeboten (https://fiw.thws.de/studium/ihr-weg-durchs-studium/internationales/outgoing/partnerhochschulen/vgu-ho-chi-minh-vietnam/). Es besteht die Möglichkeit, Module optional in englischer Sprache zu wählen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2009/2009-12_12.1.pdf). Interkulturelle Module werden in englischer Sprache angeboten (https://fiw.thws.de/studienangebot/bachelor-informatik/). Die FHWS bietet die Möglichkeit für ein Studium auf Englisch (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220122_-Studium_an_der_FHWS_Brosch%C3%BCre_A5.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",0,0.06722689075630253,0.029171735901692596,0.67,0.4669731081481856,6.22
