question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/). Eine Übersicht der Bachelorstudiengänge mit Videos und Infos ist auf der Übersichtsseite der THWS zu finden (https://www.thws.de/studieninteressierte/schnupperstudium/). Informationen zu den Masterstudiengängen der THWS sind im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage zu finden (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.06722689075630253,0.005843923481967661,0.0,0.27356447526375577,3.0
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0,0.030890553181566974,0.0,0.3867007214166313,2.29
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Das Studium mit vertiefter Praxis im Bereich Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt (THWS) dauert sechs oder sieben Semester in der Theorie (https://thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Zusätzlich beinhaltet es mehr Praxis als ein herkömmliches Studium (https://thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf). Die Dauer des Pflichtpraktikums beträgt in der Regel 20 Wochen, während es beim Studium mit vertiefter Praxis insgesamt 48 bis 54 Wochen Praxis im Unternehmen sind (https://thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/Vertiefte_Praxis_faltblatt_web.pdf).",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.08771929824561403,0.016023787294278134,0.0,0.36626323368439595,3.16
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, die es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.19672131147540983,0.019768266516775844,0.0,0.6456836881744352,2.46
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Ein Bachelor- oder Diplomabschluss in einem Studiengang Informatik oder Wirtschaftsinformatik mit einer Gesamtnote von 2,5 oder besser und mindestens 210 CP (Credit Points) oder ein qualitativ gleichwertiger Hochschulabschluss ist Voraussetzung für die Aufnahme des Studiums (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf). Soweit weniger als 210 CP (jedoch mindestens 180 CP) vergeben wurden, ist Voraussetzung für das Bestehen der Master-Prüfung der Nachweis der fehlenden Leistungspunkte aus den grundständigen Studienangeboten der Studiengänge Bachelor Informatik oder Wirtschaftsinformatik der Hochschule für angewandte (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2012/2012-3_3.1.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.016260162601626018,0.005964554503052832,0.0,0.316330658076433,3.08
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Prof. Dr. Gabriele Saueressig ist an der Fakultät FIW (Informatik und Wirtschaftsinformatik) tätig (https://www.thws.de/forschung/caf-campus-angewandte-forschung/forschungsfoerderung/forschenden-datenbank/). Konstantin ist Absolvent des Studiengangs Wirtschaftsinformatik (B. Sc.) (https://www.thws.de/studieninteressierte/meet-a-student/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.07692307692307693,0.0,0.0,0.41732812220916327,2.28
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.0,0.030890553181566974,0.0,0.47821896878736936,1.98
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,An der THWS kann sowohl der Bachelor als auch der Master erworben werden (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Nach einer Regelstudienzeit von sieben Semestern in Bayern ist der erste berufsqualifizierende Studienabschluss der Bachelor (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der Master setzt einen ersten akademischen Abschluss voraus (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0,0.11594202898550725,0.019240848598265397,0.0,0.5400859764634534,2.59
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Die Fakultät Wirtschaftsingenieurwesen kooperiert aufgrund der Interdisziplinarität des Studiengangs eng mit ausländischen Hochschulen, um der zunehmenden Internationalisierung der Unternehmen Rechnung zu tragen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-15_15.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-30_30.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",0,0.050632911392405056,0.006332132128900963,0.22,0.47294439980824393,2.32
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.67,0.8622688819018107,1.9
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616,1.69
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Für Fragen zum Studium sind die Studienberatenden und die Fachberatenden der einzelnen Studiengänge die Ansprechpartner (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf). Bei allgemeinen Fragen zum Studium an der FHWS oder auf der Suche nach konkreten Infos kann der Studienberatende weiterhelfen – telefonisch, per E-Mail oder im Beratungsgespräch (https://www.thws.de/fileadmin/redaktion/dokumente/Schulen/FHWS_Flyer_Schueler_2103019_ansicht.pdf).

Du kannst dich auch an die Studienbotschafterinnen und -botschafter wenden, um dich mit THWS-Studierenden auszutauschen (https://www.thws.de/studieninteressierte/meet-a-student/). Sie berichten von ihren Erfahrungen und beantworten deine Anliegen rund um die Themen Studium und Studierendenleben in Würzburg und Schweinfurt (https://www.thws.de/studieninteressierte/meet-a-student/).","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.12413793103448274,0.03780503351127618,0.0,0.531146532390614,3.1
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfristen für das Wintersemester und das Sommersemester finden Sie unter Allgemeine Informationen zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.05405405405405406,0.013794462224541233,0.0,0.5245353961697924,2.38
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901,1.97
Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Der Studiengang Wirtschaftsinformatik an der THWS ist so aufgebaut, dass Module aus Wirtschaft und Informatik in einem ausgewogenen Verhältnis stehen (https://www.thws.de/studieninteressierte/meet-a-student/). Das Studium gliedert sich in eine Orientierungsphase (1. bis 4. Semester) und ein Praxissemester (5. Semester) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).

In der Orientierungsphase werden folgende Inhalte behandelt (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf):

*   Wirtschaftsinformatik (z. B. Business Software, Business Technologies, Informations- und Technologiemanagement, IT-Organisation)
*   Informatik (z. B. Programmieren, Datenbanken, Datenkommunikation, Software Engineering)
*   Wirtschaftswissenschaften (z. B. Grundlagen der Wirtschaftswissenschaften, Innovationsmanagement und Unternehmensgründung, Rechnungswesen, Wirtschaftsrecht, Logistik)
*   Hilfsfächer (z. B. Mathematik, Statistik, IT-Recht, IT-Projektmanagement, Englisch) (https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf).","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",1,0.04371584699453551,0.013113617852675475,0.19,0.45548529417858563,3.56
