question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,duration_seconds
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet ein breites Angebot an Studiengängen aus den Bereichen Wirtschaft, MINT, Gestaltung, Soziales und Sprache an (https://www.thws.de/studieninteressierte/schnupperstudium/, https://www.thws.de/studieninteressierte/studieninfotage/?gad_source=1&gclid=CjwKCAiAzvC9BhADEiwAEhtlN21GtEDGf7RrA8Y-kwJeWU2vSQhMdIlqxOY8g-avp00fsoC_Oonx4xoCPUAQAvD_BwE). Eine Übersicht über alle Bachelor- und Masterstudiengänge an der THWS findest du online (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.11538461538461538,0.008420217674244139,0.0,0.38601320970256014,2.75
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ob ein Studiengang örtlich zulassungsbeschränkt ist oder nicht, hängt von der Anzahl der freien Plätze und dem studentischen Andrang ab und kann sich auch von Semester zu Semester wieder ändern (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf). Wenn du dich für einen zulassungsfreien Studiengang entscheidest, dann brauchst du dich nicht bewerben (https://www.thws.de/fileadmin/user_upload/Studieren_mit_Behinderung.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.07692307692307691,0.010554178378899564,0.0,0.5891038534755801,2.52
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Die Regelstudienzeit beträgt sieben Semester inklusive eines Praxissemesters (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,1,0.1739130434782609,0.03012378646187734,0.5,0.6441290607343764,2.18
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Kontext enthält keine Information darüber, in welcher Sprache der Studiengang Wirtschaftsinformatik angeboten wird. Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,1,0.23255813953488372,0.07188959550044094,0.0,0.4536178981740363,2.2
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.0,0.030890553181566974,0.0,0.40297393006154847,2.05
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Der Studiengang Wirtschaftsinformatik an der THWS wird in Würzburg (WÜ) angeboten (https://www.thws.de/fileadmin/redaktion/dokumente/2017_Brosch%C3%BCre_Studieren_und_Leben_in_W%C3%BCrzburg_kl.pdf).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,1,0.1951219512195122,0.015154362378015247,0.0,0.6478541491221399,2.14
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.0,0.030890553181566974,0.0,0.47821896878736936,1.84
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Im Studiengang Wirtschaftsinformatik an der THWS kann sowohl der Bachelor als auch der Master erworben werden (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Nach einer Regelstudienzeit von sieben Semestern in Bayern ist der erste berufsqualifizierende Studienabschluss der Bachelor (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/). Der Master ist ein weiterführender Studiengang und setzt einen ersten akademischen Abschluss voraus (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0,0.10256410256410256,0.017345617945636577,0.0,0.5235404781608383,2.79
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, die zunehmende Internationalisierung der Unternehmen wird durch intensive Kooperationen mit ausländischen Hochschulen im Studium berücksichtigt (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-30_30.1.pdf, https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_veroeffentlichungen/2014/2014-15_15.1.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.08333333333333333,0.012480888701996661,0.0,0.5335328296511915,2.71
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/). Studierende eines TWIN-Studiengangs können ab dem ersten Semester Studien- und Prüfungsleistungen im jeweils anderssprachigen Parallelmodul des TWIN-Studiengangs ablegen (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2022/2022-22_22.2.pdf).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.3855421686746988,0.0,0.57,0.5552317549524171,2.29
Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",0,0.0,0.024524710083376422,0.0,0.32929594840588616,1.87
Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,Die Fachschaft Informatik und Wirtschaftsinformatik ist in Raum I.1.1 zu finden (https://fiw.thws.de/fakultaet/unser-gebaeude/lern-und-arbeitsraeume/).,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",0,0.13953488372093023,0.051348774299433714,0.0,0.44950782524137106,2.04
Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfristen für das Wintersemester oder Sommersemester finden Sie unter Allgemeine Informationen zur Bewerbung (https://www.thws.de/studieninteressierte/faqs-fuer-studieninteressierte/).,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,0,0.05555555555555555,0.014262733286728257,0.0,0.53121282674805,2.16
Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,0,0.0,0.030890553181566974,0.0,0.4666693164559901,1.99
