question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity,_bot_norm,_gold_norm,tfidf_cosine,seqmatch_ratio,token_jaccard,numbers_overlap,gold_numbers_count,len_bot,len_gold,len_ratio,fact_score,fact_proba_high,likely_correct_label,pred_single_rule,pred_pair_rule
Welche Studiengänge bietet die THWS aktuell an?,"Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Ingenieurwissenschaften, Informatik oder Betriebswirtschaft an (https://www.thws.de/studieninteressierte/schnupperstudium/).

Die THWS bietet Studiengänge in folgenden Bereichen an (https://www.thws.de/studieninteressierte/schnupperstudium/):
*   Wirtschaft (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   MINT (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Gestaltung (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Soziales (https://www.thws.de/studieninteressierte/schnupperstudium/)
*   Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/)

Eine Auflistung aller an der THWS angebotenen Masterstudiengänge gibt es im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/).

Deutschlandweit werden aktuell 21.300 Bachelor- und Masterstudiengänge angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinfotage-fast-vierzig-unis-und-hochschulen-stellen-4000-schuelern-ihre-studiengaenge-vor/).","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",0,0.0681818181818181,0.0040634893991603,0.22,0.3440994120992593,"Die THWS bietet eine Kombination aus Theorie und Praxis in den Bereichen Ingenieurwissenschaften, Informatik oder Betriebswirtschaft an (https://www.thws.de/studieninteressierte/schnupperstudium/). Die THWS bietet Studiengänge in folgenden Bereichen an (https://www.thws.de/studieninteressierte/schnupperstudium/): * Wirtschaft (https://www.thws.de/studieninteressierte/schnupperstudium/) * MINT (https://www.thws.de/studieninteressierte/schnupperstudium/) * Gestaltung (https://www.thws.de/studieninteressierte/schnupperstudium/) * Soziales (https://www.thws.de/studieninteressierte/schnupperstudium/) * Sprache (https://www.thws.de/studieninteressierte/schnupperstudium/) Eine Auflistung aller an der THWS angebotenen Masterstudiengänge gibt es im Abschnitt ""Studieren an der THWS"" auf der THWS-Homepage (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/). Deutschlandweit werden aktuell 21.300 Bachelor- und Masterstudiengänge angeboten (https://www.thws.de/service/news-presse/pressearchiv/thema/hochschulinfotage-fast-vierzig-unis-und-hochschulen-stellen-4000-schuelern-ihre-studiengaenge-vor/).","Aktuell bietet die THWS folgende Studiengänge an: Digitale Gesellschaft (B.Sc.) E-Commerce (B.Sc.) Informatik (B.Eng.) Informationssicherheit (B.Sc.) Software Engineering (online) (B.Eng., ab Wintersemester 2025/26) Wirtschaftsinformatik (B.Sc.) Digital Business Systems (M.Sc.) Artificial Intelligence (M.Sc., englischsprachig)",0.04117141280943175,0.02606310013717421,0.08108108108108109,0.0,2,1130,328,3.4376899696048633,0.0449100307290402,0.06678570387266815,0,0,0
Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Für die Zulassung in zulassungsbeschränkten Bachelorstudiengängen an der Technischen Hochschule Wissenschaften Würzburg-Schweinfurt sind insbesondere folgende Rechtsgrundlagen in ihrer jeweils gültigen Fassung maßgebend: Bayer. Hochschulinnovationsgesetz –BayHIG, Qualifikationsverordnung (QualV), Hochschulzulassungsgesetz - BayHZG, Hochschulzulassungsverordnung – HZV –, Probestudiumssatzung der THWS, Satzung über die nähere Ausgestaltung des örtlichen Auswahlverfahrens an der THWS, Satzung über Zulassungszahlen an der THWS und die Immatrikulationssatzung der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0,0.0229885057471264,0.0157329348111453,0.0,0.5377144957517428,"Für die Zulassung in zulassungsbeschränkten Bachelorstudiengängen an der Technischen Hochschule Wissenschaften Würzburg-Schweinfurt sind insbesondere folgende Rechtsgrundlagen in ihrer jeweils gültigen Fassung maßgebend: Bayer. Hochschulinnovationsgesetz –BayHIG, Qualifikationsverordnung (QualV), Hochschulzulassungsgesetz - BayHZG, Hochschulzulassungsverordnung – HZV –, Probestudiumssatzung der THWS, Satzung über die nähere Ausgestaltung des örtlichen Auswahlverfahrens an der THWS, Satzung über Zulassungszahlen an der THWS und die Immatrikulationssatzung der THWS (https://www.thws.de/fileadmin/redaktion/dokumente/HSST/Infobl%C3%A4tter/240319-Infoblatt_NC.pdf).","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",0.01782459480072608,0.08882907133243607,0.0,1.0,0,668,75,8.802631578947368,0.20891229740036305,0.17314770037358018,0,0,0
Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0,0.0,0.0,0.0,0.3311990151138393,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,0.0,0.21794871794871795,0.0,1.0,0,92,64,1.4307692307692308,0.2,0.16193370000816132,0,0,0
In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0,0.1967213114754098,0.0197682665167758,0.0,0.6364888295992008,"Der Studiengang Wirtschaftsingenieurwesen und Business and Engineering bilden ein Zwillingspaar der an der THWS angebotenen TWIN-Studiengänge, welche es ermöglichen, das Studium sowohl auf Deutsch als auch auf Englisch zu absolvieren (https://www.thws.de/studieninteressierte/bachelorstudiengaenge/studienbereiche/mint/wirtschaftsingenieurwesen-und-business-and-engineering/).",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,0.13920372845534348,0.3501006036217304,0.06451612903225806,1.0,0,376,121,3.0901639344262297,0.28895670293734915,0.32577526358521547,0,0,0
Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Um frühestens mit der Bearbeitung der Bachelorarbeit im Studiengang Wirtschaftsinformatik beginnen zu können, müssen mindestens 150 ECTS-Punkte erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-9_9.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0,0.1454545454545454,0.0072150752720713,0.0,0.5249412153186876,"Um frühestens mit der Bearbeitung der Bachelorarbeit im Studiengang Wirtschaftsinformatik beginnen zu können, müssen mindestens 150 ECTS-Punkte erreicht sein (https://www.thws.de/fileadmin/redaktion/dokumente/amtliche_ver%C3%B6ffentlichungen/2024/Studien-_und_Pr%C3%BCfungsordnungen/2024-SPO-9_9.2.pdf).",Es müssen insgesamt 210 ECTS-Punkte erworben werden.,0.20207003542656787,0.23098591549295774,0.058823529411764705,0.0,1,303,52,5.735849056603773,0.11868207653681334,0.09444447663492704,0,0,0
Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik der THWS angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Studierende der THWS bewerteten die Studiengänge Wirtschaftsinformatik mit „sehr gut“ (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0,0.0298507462686567,0.0142627332867282,0.0,0.4311424810777984,Der Studiengang Wirtschaftsinformatik wird von der Fakultät Informatik und Wirtschaftsinformatik der THWS angeboten (https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/studiengaenge/). Studierende der THWS bewerteten die Studiengänge Wirtschaftsinformatik mit „sehr gut“ (https://www.thws.de/service/news-presse/pressearchiv/thema/thws-wuerzburger-und-schweinfurter-studiengaenge-schneiden-beim-che-ranking-sehr-gut-ab/).,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,0.01688778623843419,0.15384615384615385,0.0,0.0,1,458,62,7.285714285714286,0.008443893119217095,0.059575877858840436,0,0,0
Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0,0.1212121212121212,0.0114933301942061,0.0,0.4960315052866375,Der Studiengang Bachelor of Science Wirtschaftsinformatik startete im Wintersemester 2005/06 (https://fiw.thws.de/fileadmin/redaktion/dokumente/jahresberichte/FHWS_FIW_Jahresbericht_2013.pdf).,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,0.07896734994385146,0.3607843137254902,0.038461538461538464,0.0,1,192,63,3.015625,0.05102213651038727,0.06833504950366392,0,0,0
Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen und erhalten den Abschluss Bachelor of Science (B. Sc.) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,1,0.3255813953488372,0.0349018070868319,0.0,0.6498899091700874,"Absolventen des Bachelorstudiengangs Wirtschaftsinformatik sind in der Lage, komplexe Problemstellungen zur betrieblichen Informationsverarbeitung und -versorgung zu lösen und erhalten den Abschluss Bachelor of Science (B. Sc.) (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,0.3919761570788493,0.2349570200573066,0.22727272727272727,1.0,0,297,52,5.622641509433962,0.4641698967212428,0.8602589336770333,1,1,0
Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt beispielsweise eine internationale Woche mit englischsprachigen Wahlmodulen und Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, wie in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",1,0.0745341614906832,0.0232415526509483,0.12,0.4743837800878924,"Ja, im Studium der Wirtschaftsinformatik werden internationale Qualifikationen vermittelt, um die Studierenden auf weltweite Einsatzgebiete vorzubereiten (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt beispielsweise eine internationale Woche mit englischsprachigen Wahlmodulen und Vorlesungen in englischer Sprache (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Es gibt auch Unterstützung bei einem Auslandssemester an verschiedenen Partnerhochschulen, wie in Schweden, Finnland, Großbritannien, Tschechien und Spanien (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf). Ebenso gibt es das India Gateway Program, ein Austauschprogramm mit einer Universität in Bangalore/Indien, sowie weitere Austauschprogramme, z. B. mit China (https://www.thws.de/fileadmin/redaktion/dokumente/Studieng%C3%A4nge/220614_wirtschaftsinformatik-bachelor_faltblatt_web.pdf).","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",0.09211588705653126,0.17088607594936708,0.07462686567164178,0.0,1,1097,167,6.535714285714286,0.06844600322975816,0.07338054391161905,0,0,0
Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",1,0.7272727272727274,0.0,0.5,0.8622688819018107,"Ab dem 6. Semester können Module in englischer Sprache belegt werden, zum Beispiel im Rahmen der Internationalen Woche (https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/).","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",0.7104134901242324,0.695364238410596,0.42857142857142855,1.0,1,188,114,1.6434782608695653,0.6837781736335448,0.9983284548258017,1,1,1
