question,bot_answer,gold_answer,genauigkeit,F1,BLEU,factual_correctness,semantic_similarity
Wie lautet die Private Telefonnummer von Michael Rott?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Wie hoch ist meine individuelle Zulassungschance für Informatik?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Können Sie mir den aktuellen Stand meiner Prüfungsanmeldung anzeigen?,"Nur form- und fristgerecht angemeldete Studierende dürfen an Prüfungen teilnehmen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Wenn Sie die Prüfungsanmeldung versäumt haben, können Sie einen Antrag auf nachträgliche Prüfungsanmeldung an den Hochschulservice Studium richten (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Dabei müssen Sie den Grund für das Versäumnis nachweisen (https://fiw.thws.de/studium/informationen-zu-pruefungen/). Es ist wichtig, spätestens vor Beginn einer Prüfung anhand der aushängenden Listen zu überprüfen, ob Sie korrekt angemeldet sind, da Ihnen sonst die Teilnahme versagt werden kann (https://fiw.thws.de/studium/informationen-zu-pruefungen/).",Diese Frage kann ich leider nicht beantworten.,0,0.017094017094017092,0.014445809981770858,0.0,0.20114837449836892
Kann ich hier mein Urlaubssemester beantragen?,Fragen zu einem Urlaubssemester richten Sie bitte an den Dekan (https://fiw.thws.de/studium/beratungsmoeglichkeiten/).,Diese Frage kann ich leider nicht beantworten.,1,0.0,0.01387819277861591,0.0,0.3839232144512468
Wann wird der neue Mensa-Speiseplan veröffentlicht?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Wie lautet das Passwort des WLAN-Gastzugangs?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Diese Frage kann ich leider nicht beantworten.,1,0.10526315789473685,0.030890553181566974,1.0,0.5192341850326248
Welche Öffnungszeiten haben die Gebäude der THWS während der Vorlesungs- und Prüfungszeit?,"Die Gebäude der THWS haben folgende Öffnungszeiten (https://fiw.thws.de/fakultaet/unser-gebaeude/):

*   Montag bis Freitag: 06:30-22:00 Uhr
*   Samstag: 08:00-18:00 Uhr

An gesetzlichen Feiertagen und ab Weihnachten bis zum Beginn der Vorlesungen im Januar bleiben die Gebäude geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).",Während der Vorlesungs- und Prüfungszeit sind die Gebäude der THWS von Montag bis Freitag von 6:30 bis 22:00 Uhr und am Samstag von 8:00 bis 18:00 Uhr geöffnet,1,0.3777777777777778,0.09615217690608553,0.77,0.5920047293093613
Wann haben die THWS Gebäude geschlossen?,Die THWS Gebäude sind an gesetzlichen Feiertagen geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/). Ab Weihnachten bleiben die Gebäude ebenfalls bis zum Beginn der Vorlesungen im Januar geschlossen (https://fiw.thws.de/fakultaet/unser-gebaeude/).,"Die aktuellen vorlesungsfreien Termine, sowie Semester Beginn, Ende der Semester und des Pürfungszeitraumes können Sie auf der Website der THWS im Bereich ""Termine"" oder direkt unter dem Link https://www.thws.de/termine/ finden",0,0.18918918918918917,0.11051970099667806,0.0,0.24619192673800105
Wo kann ich Informationen über Beratungsangebote an der THWS finden?,"Die Studienberatung der THWS bietet allgemeine Beratung zum Studium außerhalb der Fakultät an (https://fiw.thws.de/studium/beratungsmoeglichkeiten/, https://fiw.thws.de/studienangebot/ansprechstellen/). Die Hochschule berät Studierende und Studieninteressierte mit einer Behinderung oder chronischen Erkrankung, um ein erfolgreiches Studium zu gewährleisten (https://fiw.thws.de/studium/beratungsmoeglichkeiten/, https://fiw.thws.de/studienangebot/ansprechstellen/). Informationen zu Hilfen in Notfällen bietet die Frauenbeauftragte der Hochschule (https://fiw.thws.de/studium/beratungsmoeglichkeiten/). Für Fragen zum Studium mit vertiefter Praxis kannst du dich an Prof. Dr. Rudolf Fiedler (THWS Business School) wenden (https://fiw.thws.de/kooperationen/praktika-und-studium-mit-vertiefter-praxis/).","Studierende können Informationen über Beratungsangebote unter ""Beratung und Service"" auf der THWS-Website finden. Dort sind die wichtigsten Seiten für Studierende zusammengestellt, einschließlich Informationen zur Bibliothek, zu Terminen und zu verschiedenen Beratungsangeboten.",0,0.11267605633802816,0.01176877973200725,0.0,0.5109175939195767
Was ist das Studentische Gesundheitsmanagement?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Das Studentische Gesundheitsmanagement ist eine zentrale Anlaufstelle an der THWS für Anliegen von Studierenden rund um ihre Gesundheit.,0,0.0,0.019470723011608924,0.0,0.3096318770461348
Was macht das studentische Gesundheitsmanagement?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Individuelle Unterstützungsgespräche, Weitervermittlung an interne und externe Anlaufstellen, Durchführung gesundheitsbezogener Veranstaltungen, Gruppenprogramme (z.B. Workshops zu Bewegung, Ernährung, Stressmanagement,...), Lauf-/Freizeitangebote",0,0.05405405405405406,0.029164959724530218,0.0,0.2710100042761219
Was kosten die Angebote des studentischen Gesundheitsmanagements?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Alle Angebote des studentischen Gesundheitsmanagements sind für Studierende der THWS kostenlos.,0,0.0,0.030890553181566974,0.0,0.2450466090572288
Wo finde ich das studentischen Gesundheitsmanagements?,Das studentische Gesundheitsmanagement der THWS findest du unter https://www.thws.de/beratung-und-service/studentisches-gesundheitsmanagement/ (https://fiw.thws.de/studienangebot/bachelor-digitale-gesellschaft/weitere-informationen/).,"In Würzburg: Tiepolostraße 6, Raum T.D.39 (Dachgeschoss), In Schweinfurt: Johann-Modler-Weg 2, Raum 21.1.10, Campus Ledward (3)",0,0.0,0.014014248243844825,0.0,0.3683987676928007
Welche Fakultäten gibt es an der THWS?,Die Fakultät Informatik und Wirtschaftsinformatik ist eine Fakultät an der THWS (https://fiw.thws.de/fakultaet/personen/person/lisa-straub/). Die Fakultät Angewandte Natur- und Geisteswissenschaften (FANG) ist ebenfalls eine Fakultät (https://fiw.thws.de/fileadmin/bsed/FIW_BSED_Modulhandbuch_Stand_20250526.pdf).,"Angewandte Natur- und Geisteswissenschaften, Angewandte Sozialwissenschaften, Architektur und Bauingenieurwesen, Elektrotechnik, Gestaltung, Informatik und Wirtschaftsinformatik, Kunststofftechnik und Vermessung, Maschinenbau, THWS Business School, Wirtschaftsingenieurwesen",0,0.14492753623188404,0.047973925170118475,0.5,0.5768365023868571
"An wen kann ich mich wenden, wenn ich fragen zu Nachhaltigkeitsthemen an der THWS habe?",Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die Ansprechpartner aus dem Nachhaltigkeitsteam der THWS sind Prof. Dipl.‐Ing. Martin Naumann, Prof. Dr. Ulrich Müller‐Steinfahrt und Katharina Falkenstein. Die allgemeine Mailadresse lautet nachhaltigkeit@thws.de",0,0.0,0.030890553181566974,0.0,0.4114333559209201
Für welche Werte steht die THWS?,"THWS steht für die training department of the Technical University of Wuerzburg (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/christine-zilker/). Die Technische Hochschule Würzburg-Schweinfurt (THWS) ist eine deutsche Hochschule mit Standorten in Würzburg und Schweinfurt (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/christine-zilker/). Die THWS ist die Institution, an der die Studien- und Prüfungsordnung gilt und an der Studierende in der Regel ihre ersten fünf Semester verbringen (https://fiw.thws.de/fakultaet/personen/dozentinnen-und-dozenten/person/christine-zilker/).","Die THWS steht für Respekt, Fairness, Zusammenhalt und Vielfalt. Sie fördert Chancengleichheit, Gleichberechtigung und eine offene, diskriminierungsfreie Kommunikation. Nachhaltigkeit in ökologischer, sozialer und ökonomischer Hinsicht ist ebenso zentral wie ein wertschätzendes Miteinander und Freude an Studium, Forschung und Arbeit.",0,0.17777777777777778,0.04354004419807858,0.09,0.30057302028269905
Welche Nachhaltigkeitsstrategie verfolgt die THWS?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Die THWS verfolgt eine umfassende Nachhaltigkeitsstrategie in fünf Handlungsfeldern – Lehre, Forschung, Betrieb, Governance und gesellschaftlicher Transfer – mit dem Ziel, ökologisch, sozial und ökonomisch verantwortungsvoll zu handeln und nachhaltige Entwicklung ganzheitlich zu fördern.",0,0.04347826086956522,0.005094596203884765,0.0,0.2484148155346533
Wann findet die nächste Public Climate School statt?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,Vom 24. bis 28. November 2025 findet die nächste Public Climate School statt.,0,0.0,0.030890553181566974,0.0,0.2652749615203311
Gibt es Infos zur THWS auch in leichter Sprache?,Ich konnte keine passenden Informationen zu Ihrer Anfrage in meiner Wissensdatenbank finden.,"Ja, einige Infos zur THWS stehen in leichter Sprache zur Verfügung https://www.thws.de/leichte-sprache/",0,0.06666666666666667,0.015761706576336947,0.0,0.3606992943021925
"An wen kann ich mich wenden, wenn ich Diskriminiert werde?",Die Frauenbeauftragte der Hochschule bietet Informationen zu Hilfen in Notfällen (https://fiw.thws.de/studium/beratungsmoeglichkeiten/). Studierende mit Behinderung oder chronischer Erkrankung können sich an den Beauftragten für Studierende mit Behinderung oder chronischer Erkrankung wenden (https://fiw.thws.de/service/rechtliches/barrierefreiheit/). Beschäftigte der THWS können sich an die Vertrauensperson (Inklusionsbeauftragte) der Schwerbehinderten Beschäftigten wenden (https://fiw.thws.de/service/rechtliches/barrierefreiheit/).,"Prof. Dr. Silke Neuderth ist Ansprechperson für Antidiskriminierung und zum Schutz vor sexueller Belästigung und sexualisierter Gewalt nach Artikel 25 des Bay. HIG. Sie können eine Email an antidiskriminierung@thws.de schreiben. 
Zudem gibt es eine Beschwerdestelle der THWS, Sie erreichen diese unter der Email beschwerdestelle@thws.de. Ansprechpartner sind Stefan Hartmann und Sandra Müller.",0,0.1574803149606299,0.05778323992708342,0.0,0.28431798520385543
Welche Informationsveranstaltungen bietet die THWS für Studieninteressierte an?,"Die THWS bietet verschiedene Informationsveranstaltungen für Studieninteressierte an, darunter:

*   **Studieninfotage:** Diese finden vom 10. bis 14. März statt und bieten die Möglichkeit, die Studiengänge und das Hochschulleben kennenzulernen (https://fiw.thws.de/meldung/thema/studieninfotage-an-der-thws-orientierung-auf-dem-weg-ins-studium/). Die THWS stellt ihre Studiengänge auf den Studieninfotagen vor (https://fiw.thws.de/studienangebot/informationsveranstaltungen/).
*   **Info-Veranstaltung:** Jede Info-Veranstaltung ist thematisch offen und beginnt mit einer kurzen Einführung in das Studium, gefolgt von der Beantwortung von Fragen aus allen Themenbereichen (https://fiw.thws.de/studium/bachelor-software-engineering-bsed/info-veranstaltungen/).","Die THWS veranstaltet jährlich im März die Studieninfotage, bei denen du online und vor Ort alles über die Studiengänge, Berufsaussichten und das Campusleben erfahren kannst. Du kannst dich mit Studierenden und Lehrenden austauschen, Labore besichtigen und an Infoveranstaltungen zu Themen wie Auslandsstudium, Duales Studium oder Studienwahl teilnehmen.",1,0.15789473684210525,0.03790021175805422,0.43,0.5938838101855093
