Id,Category,Question,Answer,URL / Dokument,Tags,Last_Updated,Correct_Answer_Expected
1,Studieninteressierte,Welche Studiengänge bietet die THWS aktuell an?,"Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)",https://fiw.thws.de/studienangebot/,,,TRUE
2,Studieninteressierte,Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
3,Studieninteressierte,Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
4,Studieninteressierte,In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
5,Studieninteressierte,Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,Es müssen insgesamt 210 ECTS-Punkte erworben werden.,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
6,Studieninteressierte,Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
7,Studieninteressierte,Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
8,Studieninteressierte,Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
9,Studieninteressierte,Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
10,Studieninteressierte,Ab wann können im Studium Module auf Englisch belegt werden?,"Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
11,Studieninteressierte,Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
12,Studieninteressierte,Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
13,Bewerbung & Zulassung,Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
14,Bewerbung & Zulassung,Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.,https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
15,Bewerbung & Zulassung,Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben.",https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/,,,TRUE
16,Bewerbung & Zulassung,Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt.",https://www.thws.de/beratung-und-service/bewerbung-immatrikulation-pruefungen-praktikum/bewerbung/ablauf-der-bewerbungen-im-thws-campusportal/,,,TRUE
17,Standorte,Wann ist das Gebäude der THWS am Sanderheinrichsleitenweg 20 geöffnet?,Das Gebäude am Sanderheinrichtsleitenweg ist montags bis freitags von 06:30 bis 22:00 Uhr und samstags von 08:00 bis 18:00 Uhr geöffnet. An Feiertagen und während der Weihnachtsferien ist es geschlossen.,https://fiw.thws.de/fakultaet/unser-gebaeude/,,,TRUE
18,Standorte,Wie lautet die Adresse der Fakultät Informatik und Wirtschaftsinformatik an der THWS?,"Die Adresse lautet: Sanderheinrichsleitenweg 20, 97074 Würzburg.",https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/#c4398,,,TRUE
19,Standorte,Gibt es Parkmöglichkeiten am Gebäude der Fakultät FIW?,"Ja, unter dem Gebäude befindet sich ein Parkdeck mit ca. 250 Stellplätzen. Die Zufahrt ist durch eine Schranke geregelt.",https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/#c4398,,,TRUE
20,Standorte,Wer kann die Schranke am Parkdeck des Sanderheinrichsleitenweg öffnen?,"Studierende, Mitarbeitende und Lehrbeauftragte können die Schranke mit ihrer THWS-Karte öffnen.",https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/#c4398,,,TRUE
21,Standorte,Gibt es Abstellmöglichkeiten für Fahrräder und Motorräder am Sanderheinrichsleitenweg?,"Ja, es gibt Stellplätze links vom Hörsaalgebäude im Außenbereich sowie begrenzt im Parkdeck.",https://fiw.thws.de/fakultaet/unser-gebaeude/anfahrt-und-parkmoeglichkeiten/#c4398,,,TRUE
