id,question,bot_answer,ref_answer
1,Welche Studiengänge bietet die THWS aktuell an?,"Die THWS (Technische Hochschule Würzburg-Schweinfurt) bietet eine Vielzahl von Studiengängen an. Hier ist eine Übersicht basierend auf den bereitgestellten Texten:

**Bachelorstudiengänge:**

*   **Informatik:** (auch in einer dualen Studienvariante)
*   **E-Commerce:** (auch in einer dualen Studienvariante)
*   **Wirtschaftsinformatik**
*   Weitere Bachelorstudiengänge (spezifische Details sind in den Texten nicht genannt, aber es wird erwähnt, dass es eine Vielzahl gibt).

**Masterstudiengänge:**

*   **Informationssysteme (M. Sc.)**

**Zusätzliche Informationen:**

*   Die THWS bietet auch eine Vielzahl von Modulen in verschiedenen Bachelor- und Masterstudiengängen an.
*   Die THWS bietet auch Studieninfotage an, um Interessenten einen Einblick in die Studiengänge und das Hochschulleben zu ermöglichen.

Es wird angedeutet, dass es weitere Studiengänge gibt, deren Namen in den Texten nicht explizit genannt werden. Die genannten Studiengänge sind die, die am deutlichsten hervorgehoben werden.","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)"
2,Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ja, es gibt eine Zulassungsbeschränkung (NC) für den Studiengang Wirtschaftsinformatik an der THWS. Der Numerus Clausus (NC) beträgt 3,3.","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt."
3,Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,Das Studium der Wirtschaftsinformatik an der THWS (Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt) dauert **6 Semester oder 3 Jahre** und führt zum Abschluss Bachelor of Science (B.Sc.).,Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester
4,In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Der Studiengang Wirtschaftsinformatik wird in Deutsch und Englisch angeboten.

Here's a breakdown of the evidence from the provided texts:

*   **""Sprache\nDeutsch/Englisch""**: This phrase appears repeatedly in several module descriptions (e.g., in the lists for BEC 6, Informatik, Wirtschaftsinformatik).
*   **""English for IT""**: A specific course listed within the curriculum explicitly states ""English for IT.""
*  **""Allgemeinwissenschaftliches Wahlpflichtmodul (9999999)\nSprache\nDeutsch/Englisch""**: Again, confirms Deutsch/Englisch.



This indicates a bilingual (German/English) approach to the Wirtschaftsinformatik program.",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten
5,Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Die benötigte Anzahl an ECTS-Punkten im Studium Wirtschaftsinformatik variiert je nach Studienordnung und Phase des Studiums. Hier sind einige Informationen aus den bereitgestellten Texten:

*   **Gesamt:** Es wird erwähnt, dass im 5. Semester ein Praxismodul (Praktikum) vorgesehen ist, welches Teil der Ausbildungsziele ist.
*   **FWPM:** Es müssen 20 ECTS-Punkte in fachbezogenen Wahlpflichtmodulen (FWPM) erworben werden.
*   **Praktikum**: Es wird erwähnt, dass das Praktikum im 5. Semester stattfindet und ein Bestandteil der Ausbildungsziele ist.

Weitere Informationen findest du unter folgenden Links:

* [https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/](https://fiw.thws.de/studium/bachelor-wirtschaftsinformatik-bwi/studienziel/)
* [https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf](https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)
*   [https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/](https://fiw.thws.de/studium/ihr-weg-durchs-studium/praktikum/)",Es müssen insgesamt 210 ECTS-Punkte erworben werden.
6,Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Das Studium der Wirtschaftsinformatik an der THWS (Technischen Hochschule Würzburg-Schweinfurt) findet an mehreren Orten statt:

*   **Technische Hochschule Würzburg-Schweinfurt (THWS):** Der Hauptstandort ist hier.
*   **Raum I.1.1:** Hier befindet sich die Fachschaft Informatik und Wirtschaftsinformatik.
*   **Raum I.2.15 (Seminarraum):** Ein Lern- und Arbeitsraum.
*   **Weitere Räume:** I.2.1, I.2.15a, I.2.18/19, I.3.15, I.3.18, I.3.19, I.3.20/21, I.3.24 werden ebenfalls für Lern- und Arbeitszwecke genutzt.",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.
7,Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,"Das genaue Datum des Studienbeginns für den Bachelorstudiengang Wirtschaftsinformatik an der THWS (Technische Hochschule Würzburg-Schweinfurt) wird nicht explizit in den bereitgestellten Dokumenten angegeben.  Allgemein beginnt der Bachelorstudiengang Wirtschaftsinformatik an der THWS jedoch jeweils im **Wintersemester**. Für weitere spezifische Informationen über Semesterzeiten und -anfänge wird empfohlen, die offizielle Website der THWS zu konsultieren oder sich direkt an die Fakultät zu wenden.",Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.
8,Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,Man erhält den akademischen Grad „Bachelor of Science“ (abgekürzt „B.Sc.“) im Studiengang Wirtschaftsinformatik an der THWS.,Der Abschluss ist der „Bachelor of Science“ (B.Sc.).
9,Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, es gibt mehrere internationale Komponenten im Studium Wirtschaftsinformatik an der Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt. Hier sind einige Beispiele:

*   **Internationale Partnerschaften und Kooperationen:** Die Fakultät Informatik und Wirtschaftsinformatik hat Partnerschaften mit Hochschulen weltweit. Dies ermöglicht Studierenden, an Austauschprogrammen teilzunehmen.
*   **Auslandssemester:**  Die Möglichkeit eines Auslandssemesters ist gegeben.
*   **Internationale Woche:** Die Fakultät bietet eine Internationale Woche an, in der Dozenten aus Partnerhochschulen Gastvorlesungen halten.
*   **Englischsprachige Module:** Es gibt auch englischsprachige Module, die im Rahmen des Studiums angeboten werden.
*   **Praxisphasen im Ausland:** Durch die Kooperationen mit Unternehmen gibt es auch die Möglichkeit, Praxisphasen im Ausland zu absolvieren.

Die genauen Möglichkeiten und Bedingungen für internationale Erfahrungen sollten Sie direkt bei der Hochschule oder im Studienverlauf erfahren.","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren."
10,Ab wann können im Studium Module auf Englisch belegt werden?,"According to the provided texts, here's when you can start taking modules in English:

*   **From the 6th Semester:** You can take modules in English starting from the 6th semester.
*   **Specific Modules:** There are specific modules offered in English, such as ""Introduction to Distributed Systems"" and ""Information Security Management"".
*   **International Week:** You can also take modules in English through the International Week.","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche."
11,Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Voraussetzung für die Aufnahme des Studiums im Studiengang Bachelor Wirtschaftsinformatik ist der Nachweis:

*   der allgemeinen Hochschulreife,
*   der fachgebundenen Hochschulreife,
*   der Fachhochschulreife oder
*   einer aufgrund einer durch Rechtsvorschrift oder von der zuständigen staatlichen Stelle als gleichwertig anerkannten Zugangsberechtigung für einen Bachelorstudiengang an Fachhochschulen.","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss."
