id,question,bot_answer,ref_answer
1,Welche Studiengänge bietet die THWS aktuell an?,"Basierend auf den bereitgestellten Dokumenten bietet die THWS (Technische Hochschule Würzburg-Schweinfurt) aktuell folgende Studiengänge an:

**Bachelor-Studiengänge:**

*   Informatik
*   Wirtschaftsinformatik
*   E-Commerce

**Master-Studiengänge:**

*   Informationssysteme (M. Sc.)
*   Digital Business Systems (M.Sc.)
*   Artificial Intelligence (M. Sc.)

Zusätzlich werden duale Studienvarianten für einige dieser Studiengänge angeboten.","Aktuell bietet die THWS folgende Studiengänge an: 
Digitale Gesellschaft (B.Sc.)
E-Commerce (B.Sc.)
Informatik (B.Eng.)
Informationssicherheit (B.Sc.)
Software Engineering (online) (B.Eng., ab Wintersemester 2025/26)
Wirtschaftsinformatik (B.Sc.)
Digital Business Systems (M.Sc.)
Artificial Intelligence (M.Sc., englischsprachig)"
2,Gibt es eine Zulassungsbeschränkung für den Studiengang Wirtschaftsinformatik an der THWS?,"Ja, für den Studiengang Wirtschaftsinformatik an der THWS gibt es eine Zulassungsbeschränkung. Der Numerus Clausus (NC) für Wirtschaftsinformatik beträgt 3,3.

Die Informationen dazu finden sich in folgendem Dokument: [https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/](https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)","Nein, der Studiengang Wirtschaftsinformatik ist nicht zulassungsbeschränkt."
3,Wie lange dauert das Studium der Wirtschaftsinformatik an der THWS?,"Basierend auf den bereitgestellten Dokumenten dauert das Studium der Wirtschaftsinformatik an der THWS **7 Semester**.

Hier sind die Details zum Studienverlauf:

*   **Orientierungsphase**: 1. bis 4. Semester
*   **Praxissemester**: 5. Semester
*   **Fach- und Vertiefungsstudium**: 6. bis 7. Semester

Nach erfolgreich abgeschlossenem 7. Semester wird der akademische Grad „Bachelor of Science“ verliehen.",Das Vollzeitstudium Wirtschaftsinformatik dauert sieben Semester
4,In welcher Sprache wird der Studiengang Wirtschaftsinformatik angeboten?,"Basierend auf den bereitgestellten Texten wird der Studiengang Wirtschaftsinformatik hauptsächlich in **Deutsch** angeboten. Es gibt jedoch auch Kurse und Module, die auf **Englisch** unterrichtet werden, insbesondere im Rahmen von Wahlpflichtmodulen (FWPM) oder als Teil spezifischer Vertiefungen.  Einige Module, wie z.B. ""English for IT"", sind explizit auf Englisch konzipiert.

Hier sind einige Textstellen, die dies belegen:

*   ""Es gibt auch Kurse und Module, die auf Englisch unterrichtet werden, insbesondere im Rahmen von Wahlpflichtmodulen (FWPM) oder als Teil spezifischer Vertiefungen.""
*   ""English for IT"" ist als Kurs explizit erwähnt.
*   Einige Module sind explizit auf Englisch, wie im Abschnitt über das Kursangebot erwähnt.",Der Studiengang Wirtschaftsinformatik wird hauptsächlich auf Deutsch mit Wahlmodulen auch in englischer Sprache angeboten
5,Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?,"Basierend auf den bereitgestellten Dokumenten sind **180 ECTS-Punkte** für den Bachelorstudiengang Wirtschaftsinformatik erforderlich. Dies wird in mehreren Dokumenten erwähnt, darunter:

*   **Dokument 20**: „Wie viele ECTS-Punkte müssen im Studium Wirtschaftsinformatik erworben werden?“ - Antwort: 180 ECTS-Punkte.
*   **Dokument 24**: Es wird mehrfach erwähnt, dass der Studiengang insgesamt 180 ECTS-Punkte umfasst.",Es müssen insgesamt 210 ECTS-Punkte erworben werden.
6,Wo findet das Studium der Wirtschaftsinformatik an der THWS statt?,"Basierend auf den bereitgestellten Dokumenten, findet das Studium der Wirtschaftsinformatik an der **Technischen Hochschule Würzburg-Schweinfurt (THWS)** statt.  Die Dokumente erwähnen den Campus und die Fakultät für Informatik und Wirtschaftsinformatik an der THWS als den Ort des Studiums.",Der Studienort ist am Sanderheinrichsleitenweg 20 in Würzburg.
7,Wann beginnt das Studium Wirtschaftsinformatik an der THWS?,"Basierend auf den bereitgestellten Dokumenten kann ich keine spezifischen Informationen zum genauen Studienbeginn des Wirtschaftsinformatik-Studiums an der THWS finden. Allerdings deutet ein Dokument darauf hin, dass der Studiengang im **Wintersemester** angeboten wird. 

Ein Dokument erwähnt auch einen **Sommersemester** als möglichen Studienbeginn, jedoch ist dies nicht explizit auf das Fach Wirtschaftsinformatik bezogen.

Um genaue Informationen zum Studienbeginn zu erhalten, empfehle ich, die offizielle Website der THWS oder das Dekanat der Fakultät für Informatik und Wirtschaftsinformatik zu besuchen.",Der Studienbeginn ist jeweils zum Wintersemester am 1. Oktober.
8,Welchen Abschluss erhält man im Studiengang Wirtschaftsinformatik an der THWS?,"Im Studiengang Wirtschaftsinformatik an der THWS erhält man den **Bachelor of Science** (B.Sc.).

Dies geht aus folgenden Dokumenten hervor:

*   ""[https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/](https://fiw.thws.de/studienangebot/bachelor-wirtschaftsinformatik/)""
*   ""[https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf](https://fiw.thws.de/fileadmin/redaktion/dokumente/bachelor/wirtschaftsinformatik/20190510_wirtschaftsinformatik_bachelor_faltblatt_druck_2mm-sf.pdf)""",Der Abschluss ist der „Bachelor of Science“ (B.Sc.).
9,Gibt es im Studium Wirtschaftsinformatik internationale Komponenten?,"Ja, es gibt im Studium Wirtschaftsinformatik mehrere internationale Komponenten. Hier sind einige Beispiele aus den Dokumenten:

*   **Auslandssemester:** Studierende haben die Möglichkeit, ein Semester an einer Partnerhochschule im Ausland zu verbringen.
*   **Internationale Woche:** Jedes Semester wird eine Internationale Woche veranstaltet, in der Gastdozenten von Partnerhochschulen Kurse auf Englisch anbieten.
*   **Auslandspraktikum:** Es besteht die Möglichkeit, ein Praktikum im Ausland zu absolvieren.
*   **Internationale Kooperationen:** Das Studium beinhaltet Kooperationen mit Partnerhochschulen im Ausland, beispielsweise der Vietnamesisch-Deutschen Universität (VGU) in Ho-Chi-Minh-Stadt.
*   **Internationale Studierende:** Die Fakultät begrüßt eine wachsende Anzahl internationaler Studierender, was zu einem interkulturellen Lernumfeld beiträgt.
*   **Englischsprachige Kurse:** Es werden Module auf Englisch angeboten.

Diese Komponenten tragen dazu bei, den Studierenden internationale Erfahrungen zu ermöglichen und sie auf eine globale Arbeitswelt vorzubereiten.","Ja, es gibt ein Pflichtmodul zur Vertiefung der englischen Sprache, Exkursionen ins Ausland, sowie die Möglichkeit, im 6. Semester ein Auslandssemester zu absolvieren."
10,Ab wann können im Studium Module auf Englisch belegt werden?,"Basierend auf den bereitgestellten Texten können Module auf Englisch ab dem 6. Semester belegt werden, zum Beispiel im Rahmen der Internationalen Woche. Es gibt auch Pflichtmodule, die ab dem 6. Semester ausschließlich auf Englisch angeboten werden:

*   Introduction to Distributed Systems (Informatik, 4. Semester)
*   Information Security Management (7. Semester)

Zusätzlich gibt es ab dem 6. Semester die Möglichkeit, Module im Rahmen der Internationalen Woche auf Englisch zu belegen.","Ab dem 6. Semester können Wahlmodule auf Englisch belegt werden, zum Beispiel im Rahmen der Internationalen Woche."
11,Welche Voraussetzungen muss man für das Studium Wirtschaftsinformatik erfüllen?,"Hier sind die Voraussetzungen für das Studium Wirtschaftsinformatik, zusammengetragen aus den bereitgestellten Dokumenten:

*   **Allgemeine Hochschulreife**
*   **Fachgebundene Hochschulreife**
*   **Fachhochschulreife**
*   **Oder eine gleichwertige Zugangsberechtigung** für einen Bachelorstudiengang an Fachhochschulen (anerkannt durch Rechtsvorschrift oder zuständige staatliche Stelle).

Zusätzliche Informationen und Details zur Bewerbung findest du auf der Webseite der Hochschule.","Erforderlich ist die allgemeine Hochschulreife, fachgebundene Hochschulreife, Fachhochschulreife oder ein gleichwertiger anerkannter Abschluss."
12,Wer ist Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik?,"Basierend auf den bereitgestellten Dokumenten ist der Ansprechpartner für Fragen zum Studium Wirtschaftsinformatik:

*   **Prof. Dr. Eva Wedlich** (Studienfachberaterin)
*   **Prof. Dr. Karsten Huffstadt** (ebenfalls als Ansprechpartner genannt, vermutlich für bestimmte Aspekte)

Es wird auch allgemein auf die **Studienfachberatung** und die **Fachstudienberatung WI** verwiesen.","Ansprechpartner ist der Hochschulservice Studium, erreichbar unter 0931-3511-6139 oder per E-Mail an shl.hsst[at]thws.de."
13,Wann ist die Bewerbungsfrist für den Studiengang Wirtschaftsinformatik?,Die Informationen zu den Bewerbungsfristen für den Studiengang Wirtschaftsinformatik sind in den bereitgestellten Dokumenten nicht explizit enthalten.,Die Bewerbungsfrist läuft jährlich vom 1. Mai bis zum 15. Juli.
14,Wie erfolgt die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS?,"Die Bewerbung für den Studiengang Wirtschaftsinformatik an der THWS erfolgt wie folgt:

*   **Voraussetzungen:** Um sich für den Studiengang zu bewerben, benötigt man die allgemeine Hochschulreife, die fachgebundene Hochschulreife, die Fachhochschulreife oder eine gleichwertige Zugangsberechtigung.
*   **Bewerbungsfristen:** Die Informationen zu den Bewerbungsfristen sind nicht explizit in den vorliegenden Dokumenten angegeben.
*   **Zulassung:** Die Studierenden müssen sich selbst um die Auswahl interessanter Unternehmen, die Bewerbungen und die interne Beantragung eines Praktikums bei den Praktikantenbeauftragten kümmern.

Weitere Informationen und den genauen Ablauf der Bewerbung finden Sie auf der Webseite der Hochschule. Es wird empfohlen, die Webseite der Hochschule zu besuchen, um die aktuellsten Informationen zu erhalten.",Die Bewerbung erfolgt ausschließlich online über die Webseite der Hochschule.
15,Wie ist das Studium Wirtschaftsinformatik an der THWS aufgebaut?,"Das Studium Wirtschaftsinformatik an der THWS ist wie folgt aufgebaut:

*   **Orientierungsphase (1.-4. Semester):** Hier werden Grundlagen in Wirtschaftsinformatik (z.B. Business Software, Informations- und Technologiemanagement), Informatik (z.B. Programmieren, Datenbanken) und Wirtschaftswissenschaften (z.B. Grundlagen der Wirtschaftswissenschaften, Rechnungswesen) vermittelt. Es gibt auch Hilfsfächer wie Mathematik, Statistik und Englisch.
*   **Praxissemester (5. Semester):**  Ein wichtiger Bestandteil des Studiengangs ist das Praxissemester, in dem Studierende ihr Wissen in der Praxis anwenden können.

Der Studiengang legt Wert auf Praxisnähe, indem Studierende bereits während des Studiums konkrete Lösungsvorschläge im Rahmen von Seminaren, Projekten und Bachelorarbeiten erarbeiten.  Es handelt sich um ein ASIIN-akkreditiertes Studium.

Der Studiengang ist in vier Bereiche unterteilt:

1.  Wirtschaftsinformatik
2.  Informatik
3.  Wirtschaftswissenschaften
4.  Hilfsfächer

Es gibt außerdem eine Orientierungsphase und ein Praxissemester.","In den ersten vier Semestern werden Grundlagen vermittelt, im fünften Semester folgt die Praxisphase, in den letzten beiden Semestern können Wahlmodule belegt werden. Im sechsten Semester wird eine Projektarbeit, im siebten die Bachelorarbeit geschrieben."
16,Wie läuft die Bewerbung für einen Studiengang an der THWS ab?,"Die Bewerbung für einen Studiengang an der THWS erfolgt über den Hochschulservice Studium. Informationen zum Bewerbungsprozess und den erforderlichen Unterlagen finden Sie auf der Webseite der Hochschule. Für den Bachelor-Studiengang E-Commerce sind die allgemeine Hochschulreife, die fachgebundene Hochschulreife oder die Fachhochschulreife als Zugangsvoraussetzungen erforderlich.","Die Bewerbung erfolgt online über das THWS CampusPortal in folgenden Schritten:

1. Registrierung mit einer gültigen E-Mail-Adresse.
2. Eingabe aller Bewerbungsdaten und Dokumente, dann digitale Abgabe des Antrags.
3. Die Bewerbung wird durch die THWS geprüft, Änderungen des Status werden per E-Mail mitgeteilt.
4. Fehlende Unterlagen können innerhalb der Frist nachgereicht werden.
5. Bei Zulassung muss der Studienplatz über das Portal angenommen, die Online-Einschreibung durchgeführt und der Semesterbeitrag überwiesen werden.
6. Nach erfolgreicher Einschreibung wird der Status auf „immatrikuliert“ gesetzt und der Accountbrief bereitgestellt."
